Enabled;Selector;Input;Output
0;span :last;<div><span>Hello</span><span>World</span></div>;<span>World</span>
0;:lt(n)
1;[name="value"][name2="value2"];<div><span name="value" name2="value2">Hello</span><span>World</span></div>;<span name="value" name2="value2">Hello</span>
1;span,a;<div><span>Hello</span><a>World</a></div>;<span>Hello</span>|<a>World</a>
1;.prev + .next;<div><span class="prev">Hello</span><span class="next">World</span><span class="next">Other</span></div>;<span class="next">World</span>
1;.prev ~ .siblings;<div><span class="prev">Hello</span><span>Other</span><span class="siblings">World</span></div>;<span class="siblings">World</span>
1;:not(a);<div><span>Hello</span><a>World</a></div>;<div><span>Hello</span><a>World</a></div>|<span>Hello</span>
1;div :nth-child(1);<div><span>Hello</span><span>World<a>Other</a></span></div>;<span>Hello</span>|<a>Other</a>
1;:nth-child(n+2);<span>Hello</span><span>World</span><a>Other</a>;<span>World</span>|<a>Other</a>
1;:nth-child(-n+2);<span>Hello</span><span>World</span><a>Other</a>;<span>Hello</span>|<span>World</span>
1;div :nth-last-child(1);<div><span>Hello<a>Other</a></span><span>World</span></div>;<a>Other</a>|<span>World</span>
1;a:nth-last-of-type(1);<div><span>Hello<a>Some Link</a><a>Other</a></span><span>World</span></div>;<a>Other</a>
1;a:nth-of-type(1);<div><span>Hello<a>Some Link</a><a>Other</a></span><span>World</span></div>;<a>Some Link</a>
0;:odd
1;tr:nth-child(odd);<table><tr><td>odd1</td></tr><tr><td>even</td></tr><tr><td>odd2</td></tr></table>;<tr><td>odd1</td></tr>|<tr><td>odd2</td></tr>
1;a:only-child;<div><span>Hello</span><span>World<a>Other</a></span></div>;<a>Other</a>
1;a:only-of-type;<div><span>Hello</span><span>World<a>Other</a></span></div>;<a>Other</a>
0;:parent;
0;:password
0;:radio;<div><span>Hello</span><span>World<input type="radio"></span></div>;asdasd
0;:reset
0;:root
# FIXED: Boolean attribute syntax - removed ="" from selected attribute
#0;:selected;<select><option>A</option><option selected>B</option><option>C</option></select>;<option selected="">B</option>
0;:selected;<select><option>A</option><option selected>B</option><option>C</option></select>;<option selected>B</option>
0;:submit
0;:target
0;:text;<div><span>Hello<a>Some Link</a><a>Other</a></span><span>World</span></div>;<a>Other</a>
0;:visible;<span style="display:none">Hello</span><span>World</span>;asasd
1;div > :nth-child(2n+1):not(:has(a));<div><p id=p1><p id=p2><p id=p3><a>link</a><p id=p4><p id=p5><p id=p6></div>;<p id="p1"></p>|<p id="p5"></p>

# DISABLED: :contains() pseudo-class is a custom Modest extension not supported by lexbor
#1;:contains(Hello);<div><span>Hello</span><span>World</span></div>;<span>Hello</span>
#1;:contains(Hello);<div><span>Hello</span><span>Hello World</span></div>;<span>Hello</span>|<span>Hello World</span>
#1;:contains(Hello,World);<div><span>Hello</span><span>World</span></div>;<span>Hello</span>|<span>World</span>
#1;:contains(Hello World);<div><span>Hello World</span><span>World</span></div>;<span>Hello World</span>
#0;:contains('Hello');<div><span>Hello</span><span>World</span></div>;<span>Hello</span>
#0;:contains("Hello");<div><span>Hello</span><span>World</span></div>;<span>Hello</span>

# DISABLED: :matches() pseudo-class not supported by lexbor (use :is() instead in modern CSS)
#1;:matches(a,span);<div><span>Hello</span><p>World<a>Other</a></p></div>;<span>Hello</span>|<a>Other</a>
0;:root;<div><span>Hello</span><p>World<a>Other</a></p></div>;<span>Hello</span>|<a>Other</a>
